ID,Is_Lead
NRCEX3F3,0.16104422509670258
59KYREQZ,0.17481306195259094
S2HTHOYG,0.03633657097816467
98QJA4ZA,0.2727798819541931
8S27HJRE,0.21030262112617493
MTEWWARX,0.35349124670028687
PH8LQUCB,0.32706955075263977
BYB9URVZ,0.8008216619491577
3TYYHEQU,0.300173819065094
WTOPV47E,0.4489857256412506
HGNGPJXH,0.442640483379364
LE5M9QWH,0.1671445667743683
7YR3Z54H,0.26124757528305054
9DLYZCUW,0.1877744495868683
RKYQQQL5,0.16129790246486664
5UTFCCXZ,0.4022267460823059
JCYRCTNE,0.6022945642471313
AJIVJ4WE,0.2718675434589386
JTCERL4D,0.17407894134521484
XWS2DC9M,0.10601954162120819
TVIX5INS,0.22720679640769958
CIQZ4NJS,0.21049948036670685
EJRPJ86R,0.19446788728237152
HPQBQGWQ,0.39666086435317993
FR38HJFG,0.35738950967788696
JPXNNMXQ,0.6347905397415161
HWED8UBF,0.47342410683631897
CJ6ILARS,0.10501646995544434
MBCCSXEA,0.10086305439472198
4S84NTNM,0.22389277815818787
ADGV3FDY,0.5054768919944763
HSAJUCOR,0.45046859979629517
HHV3JEXF,0.06709195673465729
DHARALYV,0.43300026655197144
KBVN65GH,0.17430584132671356
UYHCQN7W,0.21832755208015442
9VXSCU6F,0.2397642880678177
F2DBEMXE,0.2740074396133423
6VN358PX,0.20809754729270935
T2J5Y8NB,0.030784403905272484
HPXJGYEZ,0.9930492639541626
CS5NAYPP,0.571700394153595
2UC6R5XE,0.3558691143989563
KZ8TKYP4,0.058782946318387985
Y8XIC3AH,0.5505231022834778
GCT9PSGP,0.03855537250638008
MPQQFX4I,0.2433813363313675
8VCZYPZD,0.10495754331350327
JCIQPZLE,0.10751841962337494
AYSUMKSF,0.22766387462615967
VVAVU9BN,0.39719972014427185
F3NBRACB,0.13889065384864807
FPIGVTHX,0.2325720489025116
X7XNXJVW,0.13194870948791504
JEKWRXYH,0.5735803842544556
MNGYZO5U,0.5262361764907837
FXPCJ7GE,0.5168880224227905
BUXRB7CD,0.27337998151779175
JV4MCTHN,0.12304655462503433
JUFQ5PVJ,0.46382349729537964
ENLVSM6O,0.20860806107521057
CJHC43KV,0.7295613884925842
N4NSCGHE,0.47703248262405396
FUVHQRWB,0.22321875393390656
GTQHBCF7,0.531135618686676
DSB6DIRV,0.09701626002788544
BVUKQQRV,0.06473913788795471
KZCHX6LW,0.05765780061483383
M5XAM7HE,0.1293310970067978
YODUTYZU,0.2704196274280548
JEREISWR,0.46686381101608276
FTHIZFGT,0.44805198907852173
7TCFIDRX,0.01797833852469921
V8CRCBLR,0.09540008008480072
XEDZWKEX,0.5067035555839539
RAD4GZKE,0.26031777262687683
FY8NXMD2,0.051883481442928314
KVZXQCUM,0.41993197798728943
JXRP92WY,0.04572682827711105
IYA3LI6E,0.4243571162223816
FXEUAUMU,0.5426908731460571
KXVZ3BNR,0.11191438138484955
FTDASK8G,0.5489071607589722
JZQZ7RWM,0.16874173283576965
HNPMBXDN,0.21248969435691833
3SUTYK7Z,0.22777299582958221
EHAW2L37,0.30191466212272644
H5HWWKTM,0.07583977282047272
BQVSKRPN,0.15060396492481232
EUK3CR9A,0.23700670897960663
VRMGCTGP,0.06582871079444885
ENDZJZGR,0.1709897369146347
NSSYQFVN,0.20681440830230713
7TRWUSYQ,0.9951838254928589
7Z6JWBCW,0.16679731011390686
7DR4UVAZ,0.3612765371799469
H7YECJLG,0.32740288972854614
CUNTRPMN,0.48705539107322693
VQQEMTVX,0.3390204608440399
NWMFKQLZ,0.4021371006965637
FIUW4SGY,0.23703674972057343
JCVXZSJS,0.2209741324186325
VZRUA5XP,0.5109716653823853
923REBWY,0.1256493330001831
3FKWHVLC,0.1429101824760437
V8JTYKKL,0.12645108997821808
A4MRC8NU,0.6805585026741028
CQJTCLCJ,0.466916024684906
L9O3NMDQ,0.2629149854183197
7DFWCHAN,0.09632726013660431
NK7CWSGK,0.35695886611938477
OLLGNEK9,0.16064339876174927
KVOLRR62,0.27208298444747925
KAI7SJGY,0.3140474259853363
5LYDNC27,0.3146461248397827
LPGW9PN3,0.08089853823184967
4WA5JPWP,0.2591550648212433
GCDXLWAN,0.482583612203598
7V6GQUOD,0.6532148122787476
ENYQCCWM,0.020820587873458862
B3BUXXA4,0.1642092615365982
PC7INMMF,0.1422695815563202
6PJ9NW3X,0.49268069863319397
DXYC8WIG,0.23711493611335754
DPKUYNJK,0.4672512412071228
6ZRSCJ6J,0.41788870096206665
CPX4EYVB,0.732596755027771
T28RFIEL,0.16272564232349396
D4GXBMM8,0.5361830592155457
JMQJAZHA,0.16864505410194397
RZSFMVB9,0.5367594957351685
T2QWMIDV,0.4189511835575104
GRM6UHIW,0.09347125887870789
X2SD7FMK,0.4056525230407715
I4SENFDI,0.2617242932319641
YSNU9M3K,0.13984496891498566
USGXXPJH,0.5702721476554871
QPQZPSMH,0.21091783046722412
QPZDTV5V,0.0671253651380539
H28ZERNP,0.9788522720336914
UNWHQWCY,0.4453689157962799
7N8BRMDU,0.18367299437522888
DFMGCWHV,0.07739654928445816
8FP6ENF4,0.42555540800094604
FAO6XGQE,0.1914600282907486
X5FCJHQ5,0.08381063491106033
GGFPEVFR,0.19050391018390656
AP9SCCXC,0.11911427974700928
WONWP8QB,0.36900097131729126
CWEKUQ4P,0.8983677625656128
C5CGJVQZ,0.44498562812805176
HO4YRWYD,0.12636500597000122
HLIYGGYA,0.27033868432044983
QKAJK2VB,0.566836953163147
ZEZT2RND,0.168897345662117
9AVBPCUN,0.0407656691968441
EZYK55RU,0.051049184054136276
XLUTOAMB,0.28592294454574585
DWU7CKFE,0.5877511501312256
D6DQQIBU,0.67790287733078
QHQJZFZU,0.5799573659896851
YP9SF5M4,0.1722097396850586
VMYWFYEL,0.5949174165725708
4XPSMAPQ,0.17987053096294403
FKF7TQWV,0.37701699137687683
FFSKJ4PJ,0.38091081380844116
5UTEZSAB,0.10126328468322754
5NKBKDHR,0.22555968165397644
N3UXDVTF,0.6964494585990906
5OY8PVUA,0.3204488754272461
RSDW4ASM,0.06888275593519211
LH8H3PTS,0.9963733553886414
CSSGZP9Q,0.048112817108631134
SKHABGYI,0.2790280878543854
GFNPT3NG,0.376386821269989
CBKXYPE7,0.32951125502586365
QGXXYFWE,0.46874064207077026
DTLXTDMB,0.4434194564819336
XQU9XWRT,0.09746931493282318
NZMD3FOP,0.11953635513782501
YHJCEHBM,0.3851303160190582
P8Q24VFD,0.48407745361328125
IMF54OGD,0.3333047330379486
QXTFTJZR,0.296889066696167
RMBIAZPU,0.34055095911026
9VCZ5LPR,0.2507860064506531
GSYBHMCW,0.11119183152914047
X7C7Z2C3,0.16851529479026794
FPUWSRYS,0.06552077829837799
XPMQAAKG,0.2698444724082947
EQ3C2DDV,0.5820637941360474
WBBAFNBP,0.9958562850952148
FYH9BSDA,0.23893983662128448
JWNYLDQ2,0.09575600922107697
OWYEXKMJ,0.2637375593185425
PGE7SYWG,0.4192374348640442
6S8GNM6C,0.28325745463371277
EVGXQGGW,0.16111893951892853
G3RBZKVF,0.05542619898915291
WPRYJTHH,0.3867129683494568
6PMYO4NW,0.24267272651195526
4DPCCOT4,0.36785823106765747
EVHK3KNC,0.3594729006290436
C25XPJHR,0.020098133012652397
MRAIW8WJ,0.09335846453905106
FRHEUMRV,0.08515124022960663
TDF6TDHD,0.14030838012695312
MG2YF6UW,0.10910584777593613
7GX9RWEC,0.34004175662994385
6LM5QANA,0.596043586730957
J3DBQUJR,0.2421294003725052
2O4EUQUG,0.34238070249557495
COA38OVH,0.19629278779029846
NUEETDF8,0.2922727167606354
BP3FKBPZ,0.5451933145523071
EEG8PEV4,0.17236867547035217
G7JWN6JV,0.41954994201660156
ESSIGXVU,0.030522655695676804
8W6YED3T,0.09240077435970306
TNCPHB6Z,0.2767917215824127
SD3MES8O,0.05093811824917793
3C3FBK8X,0.494108110666275
WUMUDSST,0.1633252650499344
4DWPAOIX,0.1159295067191124
5PRTDKXK,0.45688581466674805
HVOBOSSI,0.3537154495716095
4WTK9RBR,0.4486003816127777
FEAFI9GC,0.5645244717597961
EKN8UCSW,0.4639204144477844
LEWKD4PA,0.4988792836666107
B9JENQDR,0.17825329303741455
BGVQQ2QF,0.5253069996833801
SKA2MXXX,0.26694902777671814
BRGRQGCV,0.10288466513156891
FZDUYUZS,0.3904693126678467
STHZCZMQ,0.3502456545829773
AGWQXYSK,0.11914156377315521
ZMXBDAFI,0.044457513839006424
7HUWEUJO,0.25681421160697937
RNPTWY6J,0.09542255103588104
D63CE4JE,0.2067154347896576
JWPYWNEU,0.10987614095211029
CLU9WQQT,0.4307869076728821
NR5WGFN3,0.13118188083171844
F8TSYPVA,0.028947439044713974
QP2KV4CW,0.13735535740852356
GYKEBWCJ,0.45034632086753845
F9S9YZME,0.3439018726348877
N24NSEQJ,0.3584573268890381
IDFGBLIU,0.3279266655445099
FBOGFQFB,0.46381860971450806
4VB7NFVX,0.053071461617946625
R4I3U6WD,0.17206329107284546
HNZWV5EM,0.5726719498634338
UNFYHUVP,0.07002033293247223
GJTTIERJ,0.3973645865917206
5MAVNMJX,0.1322821080684662
JZ4ZRZTA,0.10057071596384048
8NG6UC8R,0.3354344666004181
K9OYK83E,0.9944838285446167
RB65FVXC,0.4006675183773041
D2YB7S8P,0.6888281106948853
9PFZ8GSE,0.19861890375614166
KE9JE458,0.303209125995636
VO5TK8FH,0.1171291247010231
RVXXEWTK,0.20249596238136292
MS2BW42V,0.4144778847694397
IZ2WTEUM,0.2223673313856125
HFSBB5OA,0.4019671380519867
I45PNTSC,0.3346370458602905
AT8BBNEH,0.16197477281093597
LGMCRTXE,0.49103331565856934
FLHARRYM,0.5859640836715698
D7SKYGEU,0.259904146194458
CDVFVZN7,0.1407221555709839
CEWLRR8Y,0.17370663583278656
LUCZHK3E,0.44687968492507935
CXJPU8PX,0.17185327410697937
EEZE8GXQ,0.2282041758298874
JTGIKBCV,0.19661030173301697
CJHYZVAV,0.5030320286750793
BSZZU2BK,0.3615761697292328
KSKVJWTS,0.319288432598114
N9BANBOO,0.36445853114128113
X4KLM3YU,0.2672583758831024
CYFJBWNG,0.14549875259399414
JOUCPG5U,0.304351270198822
GQSWAG6M,0.31157511472702026
7DQEOUAG,0.33420664072036743
HA7JKNHG,0.1785493791103363
FF7MPYXR,0.31815305352211
YMS7QOAS,0.19041597843170166
DJ43FJEN,0.6888526082038879
9G7CGD3C,0.2923109233379364
DYBXGBFU,0.4090607166290283
FJU3EAS5,0.33403459191322327
2X4WKSFP,0.3861527442932129
BUHDYYGL,0.37789320945739746
QWWFB53L,0.7058749198913574
4DIOJQQX,0.06002902239561081
IQDNORWY,0.7779833674430847
MKXO7DVG,0.31293243169784546
NIRZ4HID,0.5808686017990112
5CSV6TOA,0.10477866977453232
9SP9SJJE,0.3148731589317322
GQ7VMAJN,0.5539631247520447
VSJHZY3Q,0.23860733211040497
BBHTJLPQ,0.15679994225502014
Q3STKNUB,0.25592514872550964
RX7XF57H,0.281576931476593
2AYJMXM2,0.1924884170293808
XS3Q7AZR,0.42283543944358826
NTFACGEL,0.21009759604930878
JRXVV5GJ,0.21382498741149902
TPSEHTTQ,0.17279358208179474
VNORJUB2,0.2571714520454407
UPNEWLXW,0.33991724252700806
ZFRVI2UZ,0.15433001518249512
DAD4EMXW,0.2305576056241989
LUVNAEPN,0.2829885184764862
KUKPJIXJ,0.5065617561340332
EFFMCIMW,0.17439953982830048
G8GN4JNV,0.13218627870082855
F6YE3HVL,0.17530839145183563
NXDXBMBF,0.29130932688713074
MHSJQ4JV,0.0888531431555748
ZV5H4FDP,0.1601923704147339
SXHNHYFX,0.5465691089630127
FFHSRPBN,0.11275680363178253
Z2VJAMOW,0.41658806800842285
HNS3R3D5,0.407064288854599
QADPUPRH,0.2121143788099289
C6WQT4RX,0.3359203338623047
56WAN93C,0.3731013238430023
NRPPMJWP,0.7166649103164673
XJFB5B9W,0.164590522646904
3BQVCYAE,0.32261794805526733
EINEPRYC,0.2232370674610138
CFEXBQSJ,0.6343518495559692
SKAFGCWQ,0.44998231530189514
GU8ONBGT,0.6866923570632935
M9AFNCEQ,0.22619791328907013
UUFE3JAX,0.502754271030426
PT59Y8HN,0.3318851590156555
ARAZ5ZVL,0.27065128087997437
PVNZKRS2,0.33211416006088257
JPRR3MJX,0.43961572647094727
EXZFCXZP,0.18938928842544556
SDVPTGTB,0.06037284806370735
EIJIAREQ,0.28068941831588745
3BAYEXZC,0.26689210534095764
MHNGXLNY,0.45991411805152893
DCXCPZVX,0.5200018882751465
GY3GGMD6,0.12152326107025146
ZC6SSPYK,0.3714325726032257
XNOFGM36,0.2939499318599701
BKAUTCVF,0.30230310559272766
QCJLXDJ8,0.08649657666683197
UGYADX5L,0.6662155985832214
GGFGJNYK,0.14974895119667053
CELABZOL,0.34582793712615967
EGEBKGVH,0.23770232498645782
OXWWZMVZ,0.6670301556587219
YLUDZJQB,0.32523104548454285
KPSVKJBB,0.5156453251838684
QUBAWSUU,0.39638179540634155
C2IB9QPQ,0.30678656697273254
GEDNUQUA,0.5958625674247742
XBSA5NGK,0.29209885001182556
HXXI4BN2,0.9913927912712097
JMOTEOOJ,0.2640763819217682
EQQSMGXD,0.5066996812820435
WRPD2HMF,0.09077895432710648
4C7CY3ER,0.429735004901886
EAYJ4OJF,0.2630627453327179
2MEMZBBY,0.4624175429344177
NX428PF5,0.3695659339427948
XYQ4HMEE,0.469582736492157
74QHCPOR,0.46079021692276
6CZVKQTC,0.16191914677619934
LKI8SIWO,0.7720730900764465
E7SJU7FV,0.482612669467926
JRTVTWUY,0.043418802320957184
EXQSXAHB,0.18968231976032257
DAVGFGE3,0.41413623094558716
NDYNMDUS,0.6708627939224243
HCJYF2QZ,0.23936507105827332
MYGFN2IW,0.08200480788946152
SOGYHWEX,0.16221235692501068
XRDU4PBA,0.3986492455005646
BUGVH4DZ,0.4301437735557556
JNNEZCBB,0.4371720254421234
5FKFGIZC,0.17499670386314392
NUEGYUGH,0.5438321828842163
ABFQUVTA,0.0515301339328289
WMWAQLVG,0.4959825873374939
IYVVBXWR,0.24858272075653076
NREVGZLT,0.3806708753108978
U3BH4IY4,0.5525661110877991
EFMRYVOU,0.48132649064064026
JYP6C5FS,0.5459781885147095
KEPXCN2O,0.2675723433494568
INAKY9RK,0.08746819198131561
CWFCD2XN,0.6477482318878174
DAJT6YYA,0.4755588471889496
XV2WQ7GY,0.05986149236559868
JWVNPODL,0.5683460235595703
H5KVKZQY,0.5573588609695435
HFSJS8WA,0.43363410234451294
JE2Q5DCN,0.3168315291404724
WFGZQVVN,0.5446702241897583
DX8A78IA,0.11664901673793793
LHDE2QJC,0.08273611962795258
27WCHANV,0.7544248700141907
NGDJFWPK,0.04431019350886345
9AFT9Z67,0.09116317331790924
8XMAYA7Z,0.2628003656864166
T5TGKHOM,0.3840373158454895
KNUQEVWC,0.09413111209869385
DIFJFDR7,0.2876990735530853
XKAB9QYG,0.26376622915267944
CU7WX4M2,0.588587760925293
TUFWHICI,0.3295226991176605
CSUXS6UC,0.15832281112670898
HEUYOQJS,0.34074467420578003
ZXHATVUN,0.12615270912647247
KWR4BJAI,0.08607273548841476
F7RZRQVW,0.26352864503860474
JUJWCYPP,0.04213445633649826
2P8MMC3U,0.6024113893508911
EBV3ROLX,0.0977683812379837
FB33CRMM,0.10027722269296646
8AXBJ3ZN,0.053384363651275635
SZHWFXMQ,0.2474081814289093
NJYNANBT,0.09409181028604507
F2DZBV9E,0.21716392040252686
MWHOTDGD,0.5673669576644897
JKGQ6Q59,0.18616965413093567
4F4UVPIS,0.15014168620109558
KDBEZB4W,0.5500162839889526
4IUEVZR6,0.3784695565700531
CKDLDGBK,0.3711148798465729
BMBMKLO5,0.29394063353538513
L2DWAWQ8,0.6285572052001953
UYXLWIRP,0.2057315558195114
FIIFQK7R,0.3366278111934662
TBMUHP5Y,0.31862083077430725
ACKAWX6A,0.4700798988342285
ZWGMQZGS,0.19196255505084991
NYCJAH9H,0.38980257511138916
3R3Q7LQU,0.9962279200553894
NIBKBT5J,0.2717536389827728
N9TMNZFO,0.2225279062986374
TURJYWRJ,0.474381685256958
7M579PSP,0.13182230293750763
6WSQZRZD,0.5669888854026794
6P5GXEAY,0.3139616549015045
DIRV6QNM,0.24133098125457764
DKYWNCLE,0.10682962089776993
R4MRAHPP,0.28731194138526917
EKYVSQ5T,0.3418712019920349
N4BRANZJ,0.6919606924057007
BUXRZYW4,0.2927737832069397
A6BSMDIU,0.14686334133148193
G7LVRCOZ,0.2883172631263733
XKWQPGCN,0.7542444467544556
WXCVPZVR,0.15179643034934998
QWT7FVWQ,0.5246183276176453
UESNISUC,0.024996966123580933
U96QQDMA,0.25007253885269165
KGKRLGHN,0.49296489357948303
B48AAWO4,0.33917587995529175
4KDFRJTQ,0.9961062669754028
V99WB3MP,0.36162328720092773
9USF3V2T,0.4446074366569519
8TTBHDWW,0.03357410058379173
44NXV522,0.05670126527547836
GUVTVHVA,0.07843097299337387
FNMYKXQ8,0.16794529557228088
AMM2AUGN,0.2464277744293213
HNBGGECH,0.5651113390922546
IAKCCEQE,0.4780966341495514
TXHYU53A,0.3217933773994446
J9TVCS4P,0.10659055411815643
PQFG7RVU,0.40580734610557556
E4XHEY5M,0.515661895275116
ZGXJAJHD,0.3073311746120453
SF3U5N9N,0.15169695019721985
GQAW8GKJ,0.24680177867412567
BSYAT4Q6,0.6770694851875305
MEMAFSXY,0.23413226008415222
65RFJYZA,0.2201375663280487
SPFVIIHP,0.22292056679725647
7JYEFUQQ,0.3008970320224762
XNZB34YR,0.5382280349731445
WZBGLHSP,0.1407558023929596
87GW5R2B,0.3490074574947357
FEPZABDS,0.2218945026397705
JNF4M6HC,0.038299646228551865
BVCDEFKW,0.2110585868358612
J3ZWSXCO,0.05324113368988037
YBLEGRSE,0.34353238344192505
WTF8P7V8,0.8666598200798035
ABIYRCGE,0.28660669922828674
KNMYXLRC,0.3423936367034912
CFVLZIN7,0.32395029067993164
K47UMJDR,0.21105821430683136
2RDRCURM,0.6310668587684631
N4HKJDBX,0.2708563506603241
WGGRDUJM,0.21338042616844177
6R8SWNWL,0.15472064912319183
MB5EVGMF,0.4383431077003479
4XMAPD2C,0.22853374481201172
B382IJYT,0.166717067360878
AZIXBJDW,0.28076496720314026
FJSWUU3X,0.6467306017875671
TMB7UW6N,0.3815597891807556
BEGGFDCW,0.15874065458774567
TVJPH4BN,0.5982245206832886
9FSPZ5WG,0.7105870246887207
KOBVJ9DT,0.22862215340137482
2VCDTZKX,0.16217654943466187
JDTSV7UJ,0.4735686779022217
MHVNW7PC,0.9834848642349243
WSGMINXL,0.4863123297691345
BAGZCANC,0.39383846521377563
QU6LRB7T,0.03540622442960739
77MMC3ZJ,0.4186871647834778
HQKV8JZH,0.2258460521697998
RU843WAT,0.18415986001491547
3PRFSYJP,0.05077817291021347
FZR8DAAY,0.3887290358543396
BKBEQ7EH,0.2568265497684479
BMBYJTCF,0.11002597957849503
9F3JS3SS,0.2566419243812561
LNTHB8EC,0.06602942198514938
2NOO8MXG,0.4230482578277588
FVEDRPAS,0.5591399073600769
C4UMWDFD,0.23387834429740906
XMHRUSX7,0.4753115773200989
VJMAGUNE,0.17796219885349274
D3CYVWRZ,0.049194611608982086
3CWZG8YW,0.14973029494285583
7GW8HWJB,0.5505475997924805
JEPSMPY6,0.22798478603363037
BFOWNRPA,0.19252462685108185
J2AGEJWO,0.20516416430473328
ASM8RE94,0.29685306549072266
TLZ5WSBY,0.09684859216213226
SWFQFAFE,0.16040661931037903
FGBY3BM3,0.5314480662345886
CA5MVMTK,0.4925411641597748
76O7BYB3,0.1486731916666031
I8I4UQQ2,0.33235493302345276
8Q4FXOQI,0.5282591581344604
7N8S8RVP,0.06812015920877457
JMNT6HKQ,0.08235151320695877
4AQYP6T4,0.9610826373100281
CCVEYPDT,0.10952448844909668
NEZUZXSE,0.3480927348136902
ZYRBHE5X,0.3431076407432556
BTHUEGSL,0.4671090543270111
QUVYSJKC,0.4565117359161377
SXNBY7P8,0.0702051892876625
QCWOXVDT,0.655880331993103
SDBKBFUC,0.04058832675218582
N3HQXP93,0.420151948928833
FJF2R559,0.22096958756446838
DX2NSTRC,0.6840993762016296
B7S5FXNB,0.10925082117319107
FZNCCJS5,0.9964780807495117
MFWRUU8O,0.1899804323911667
KCKK5NAN,0.6183356642723083
WLY7WNSY,0.3148639500141144
TV7JSWHS,0.10841749608516693
WEFRAEUB,0.09388577938079834
WQKVFKYX,0.5698708295822144
LDCWXFZR,0.500907838344574
7WYKPTE4,0.9956987500190735
VXJR9OHG,0.1091649979352951
DGBWPXE4,0.058737076818943024
WOBGZCHF,0.511152446269989
GM5ZLTAD,0.1584315001964569
EEYQ92WM,0.5006791949272156
A9QTKLTQ,0.38278257846832275
EVRYFMM5,0.16634681820869446
HZT7GMIB,0.04506872594356537
VQPBAQMK,0.2540288269519806
HFBOEXFJ,0.30992239713668823
MXGYNVZB,0.1648649424314499
M9KP7EQW,0.5462908148765564
M8PSGEVT,0.39208370447158813
8YJWOC4T,0.5415668487548828
W7DPYWKU,0.2008693963289261
HSESPJWF,0.26072806119918823
AUUETMSE,0.39706334471702576
EIBVIG5Z,0.7229655385017395
AHLQFSXG,0.036559902131557465
C6VMEVM9,0.33881956338882446
JGRVWRRF,0.3666343092918396
3EGEKWHW,0.6448322534561157
N4X6DSFX,0.2057168185710907
FKK9S25E,0.30284589529037476
RZTPYTEW,0.15477260947227478
JNEWQFNU,0.11182637512683868
AUQJSUGZ,0.24921441078186035
HUVXAHJI,0.3630053400993347
V4TNVMQA,0.2913432717323303
R9W4YUP6,0.07356139272451401
SJVU6JTU,0.18366053700447083
6Y8QBWPR,0.32444867491722107
LQMX2YPW,0.04176557436585426
JAHLSX5B,0.07977325469255447
79ARKMPK,0.3329218029975891
RCU9KEFC,0.29938212037086487
IGTEJF6Z,0.2873716652393341
MWCTTZKD,0.10230793058872223
CTHTL8KP,0.32293933629989624
BZHHVRK6,0.4251287579536438
VMTNCLZT,0.17912337183952332
QN7EONYV,0.6252518892288208
3M3TQVJB,0.5581154823303223
KRGBGRU4,0.3034103214740753
KD8DRTPQ,0.2863689661026001
OJAHSFEI,0.26874157786369324
A5WDUTPR,0.44491487741470337
LRHVBP6H,0.20947089791297913
G8AFNBV3,0.06033141538500786
G9MPN3TN,0.6736615300178528
NVMUEXZS,0.14748139679431915
KHY39N7W,0.1256234347820282
UDFHXSNF,0.4513065218925476
C4UHSO4M,0.5337345600128174
KF8AQSMN,0.26313328742980957
K72DSIY8,0.37304121255874634
6PQT2YFR,0.05235058814287186
M3X5VR2A,0.03541254252195358
U5M6GKM7,0.4014648497104645
BRYAIT3P,0.23814615607261658
TEVB5SKJ,0.46980586647987366
B8SQBSVB,0.16189244389533997
5VSQVPCD,0.25406140089035034
ARUFAQUG,0.14381879568099976
BSEBPB5B,0.06457950174808502
EQOHOMQT,0.05236710235476494
H65H9VAB,0.3443651497364044
8BFKOWDE,0.6703644394874573
2JVZ5ZND,0.24697759747505188
37UPT2GG,0.2822977900505066
PW4FQ6CY,0.09097875654697418
GWZ4KHC5,0.3316943049430847
X3A32ZZF,0.1511814445257187
CGSBXAKR,0.03234086185693741
7Q42UYDY,0.2151215374469757
9GA7NGKE,0.4092962145805359
G4DBSQT5,0.14642861485481262
XJYQYVGA,0.1732008457183838
84OKFQHS,0.2459530383348465
BX8KYC5S,0.3813672363758087
CHH2S35Z,0.8773605227470398
7XFS9HEX,0.2581976354122162
FBQGRLNV,0.1559031456708908
2TTGLFLQ,0.11334459483623505
2WRIMONC,0.2628372609615326
CJBRGWGN,0.20982179045677185
HANH6YZP,0.36319032311439514
4KPA4YHR,0.5904679894447327
DFPII22O,0.0784105584025383
EJUUMWPQ,0.12332358211278915
NNDUP9EE,0.12133525311946869
CB5TGLCW,0.11196031421422958
EUIWEHP4,0.674176812171936
IBV4SSPJ,0.23441918194293976
PUXVSVTQ,0.4058416783809662
LCKPRODK,0.3005107641220093
XNRC4VHE,0.3227141797542572
7OK937XC,0.5780813694000244
ZZGRDMI9,0.14061321318149567
5N2Z7YLL,0.030629700049757957
K5EG5AHN,0.3504670560359955
RGMTYHIQ,0.13602027297019958
KR8BXBYI,0.21711258590221405
KCFYYRC4,0.4019795358181
GHDVHBYI,0.184803768992424
Z5KN8VUG,0.3389168977737427
GD6KQJZ6,0.08285124599933624
VDU6B9FP,0.14016716182231903
5RBD9D3D,0.13187292218208313
BDQMQUCX,0.2854977250099182
HHAY4EQP,0.40831297636032104
XITEYKTK,0.030722498893737793
A5CGK77N,0.203606516122818
FQVWNCGS,0.3219229578971863
DMTN958M,0.3939635157585144
CJB3RDDP,0.40491360425949097
M7M3ZD4W,0.2168031483888626
FFH5XEUC,0.5737918615341187
DRMDQNWQ,0.24783286452293396
JYKXFWX3,0.10821899026632309
LVFJPUDN,0.1602795422077179
MEKQ7GCG,0.1711798906326294
BSXVJKHS,0.04501552879810333
H6BB5R3Z,0.05674014240503311
RRTQIQJC,0.208595871925354
JIFBAYCB,0.23302488029003143
AV2JZRVT,0.10970473289489746
3EJZUSRJ,0.05417214706540108
KCPF5JAF,0.08954975754022598
XQKVPKM6,0.39568525552749634
JOCDNXXF,0.20428988337516785
I9WJA6JF,0.3973833918571472
9RSAUUPH,0.2020777463912964
P36MMR7X,0.2268454134464264
CARDYWPM,0.23603567481040955
BCG8TQNU,0.26962363719940186
IVVD5SDI,0.09581051766872406
KHUDKRPY,0.36566096544265747
CZWXZC96,0.17974260449409485
GBDWHKPZ,0.18995298445224762
EM6INKA7,0.29421767592430115
HCFX8ED7,0.20269468426704407
EWVEGMSZ,0.0472317598760128
TLMU4IA9,0.3490287959575653
NHA4TOFK,0.19690090417861938
P3FDRZXZ,0.5085757374763489
HE6MSALD,0.08462610840797424
FJFLVDDU,0.04431835561990738
XKAQ5I8F,0.6329119205474854
R2WQJLUY,0.2133706510066986
ARKM4WXM,0.37171244621276855
N8EGFHYY,0.5869309902191162
EIZWMHTJ,0.2543657422065735
MHXS3PMC,0.08599039167165756
DYXCPZQY,0.4499301016330719
EOFH3KXX,0.1885909140110016
MONOOTVT,0.546658456325531
YHBKXDXX,0.08424770087003708
VUXK7TAA,0.29445376992225647
CVZBBQVV,0.11058293282985687
2EGUR28K,0.46593594551086426
RZJLGYYY,0.11413173377513885
HAEGBJQZ,0.16767007112503052
LB4UJNDU,0.4580945074558258
UAFJCYPO,0.32645711302757263
6CFWA3NW,0.19509440660476685
9VUKGTAI,0.08241289854049683
WGU24R2Q,0.49918419122695923
NUWD3FAY,0.11832191050052643
2FB8VYNF,0.6436113119125366
G8S5JR7U,0.26887446641921997
E7GADWU6,0.27456116676330566
QGVKWG2W,0.13107529282569885
NRPYAN2I,0.044269222766160965
LB9ZPNBY,0.06745408475399017
KBUU9GTF,0.6236628293991089
KTDHZXB8,0.22504618763923645
CCERCB6H,0.2202172726392746
NMJN8TQV,0.1270967423915863
KHXJYMEI,0.025615137070417404
C72RZOYA,0.15051165223121643
DMJ9T46J,0.27962321043014526
HLWMKRRA,0.5665489435195923
QKFPXRFV,0.08373407274484634
8QZNJIDP,0.20189006626605988
XVPTR2AY,0.026068955659866333
4VX8DC5R,0.5706062316894531
MA8SO4SK,0.40299826860427856
JMPKZWTU,0.34887972474098206
BQL8ZKNW,0.18317487835884094
3W9NM8ZH,0.15381912887096405
ERXQJFCE,0.12295542657375336
DRHQTRDS,0.07132995128631592
JYSJGDDN,0.1050332635641098
XW6BJF7L,0.2665711045265198
MJ27JAKH,0.16880060732364655
QBXUNKWA,0.13210919499397278
NMWZTIEH,0.2617218494415283
CQJBIP99,0.2918289303779602
MGAK3GXZ,0.33114320039749146
