ID,Is_Lead
KCBVOKZ8,0.3004907962423697
NRCEX3F3,0.12598823133547785
59KYREQZ,0.13350517005726148
S2HTHOYG,0.054173673400931835
98QJA4ZA,0.0668006290882458
8S27HJRE,0.386658899755329
MTEWWARX,0.0832715596208614
PH8LQUCB,0.36492551249290006
BYB9URVZ,0.8568305195775012
3TYYHEQU,0.26904337363463
WTOPV47E,0.4002967078796168
HGNGPJXH,0.3569411898756074
LE5M9QWH,0.14373826609897833
7YR3Z54H,0.2018874349239371
9DLYZCUW,0.08343954689864554
RKYQQQL5,0.1875338924667065
5UTFCCXZ,0.2937657951501805
JCYRCTNE,0.5749349306339934
AJIVJ4WE,0.17392360110472305
JTCERL4D,0.26888297409538986
XWS2DC9M,0.05585344139937821
TVIX5INS,0.1660003891494568
CIQZ4NJS,0.08467167717983488
EJRPJ86R,0.09130423456784123
HPQBQGWQ,0.07973841637737043
FR38HJFG,0.29247016144892485
JPXNNMXQ,0.5803590002837838
HWED8UBF,0.41639317027749834
CJ6ILARS,0.052253788635350636
MBCCSXEA,0.09693474687706034
4S84NTNM,0.18777669980427447
ADGV3FDY,0.43510937255307675
HSAJUCOR,0.43681791498404815
HHV3JEXF,0.04704436904478816
DHARALYV,0.595851409540758
KBVN65GH,0.11819049012598341
UYHCQN7W,0.2538444274978776
9VXSCU6F,0.3790829097510923
F2DBEMXE,0.3206237055434362
6VN358PX,0.19405176705671656
T2J5Y8NB,0.027722363019837434
HPXJGYEZ,0.9885875310301595
CS5NAYPP,0.5231154891905624
2UC6R5XE,0.5215106880790101
KZ8TKYP4,0.061014735556151306
Y8XIC3AH,0.4952116071099092
GCT9PSGP,0.07273003905762505
MPQQFX4I,0.3034023468062448
8VCZYPZD,0.06211251270006994
JCIQPZLE,0.07908941252833547
AYSUMKSF,0.11044344456752424
VVAVU9BN,0.2631505093474348
F3NBRACB,0.08600355709516706
FPIGVTHX,0.40341859925825535
X7XNXJVW,0.07037726449488603
JEKWRXYH,0.5950106760426674
MNGYZO5U,0.1914199066468973
FXPCJ7GE,0.4577452011937686
BUXRB7CD,0.2450072403058812
JV4MCTHN,0.046616249724001704
JUFQ5PVJ,0.493880607241804
ENLVSM6O,0.21441122054690018
CJHC43KV,0.6379389333521754
N4NSCGHE,0.4243237777583403
FUVHQRWB,0.06791636406439377
GTQHBCF7,0.4792892104974971
DSB6DIRV,0.10234576255054906
BVUKQQRV,0.04968748209651228
KZCHX6LW,0.0980064849550506
M5XAM7HE,0.07413723864246473
YODUTYZU,0.18420267710511778
JEREISWR,0.5559635901085318
FTHIZFGT,0.35179569972561714
7TCFIDRX,0.031804948463629565
V8CRCBLR,0.06342764536807612
XEDZWKEX,0.45886456127574304
RAD4GZKE,0.08803593064863381
FY8NXMD2,0.04645095775424255
KVZXQCUM,0.3612411179312807
JXRP92WY,0.08947728626644795
IYA3LI6E,0.32400151906074726
FXEUAUMU,0.4971097434837578
KXVZ3BNR,0.041127745885449644
FTDASK8G,0.5758398415935074
JZQZ7RWM,0.2729947289415037
HNPMBXDN,0.21477597069100984
3SUTYK7Z,0.07174683093756098
EHAW2L37,0.06561833576549288
H5HWWKTM,0.08469537157116011
BQVSKRPN,0.1734452984476834
EUK3CR9A,0.37702404668405065
VRMGCTGP,0.09288715279637436
ENDZJZGR,0.14392461473744825
NSSYQFVN,0.20519439926692898
7TRWUSYQ,0.9925822749379938
7Z6JWBCW,0.22463342977307013
7DR4UVAZ,0.23069904142110295
H7YECJLG,0.43927426291419536
CUNTRPMN,0.4539528134375464
VQQEMTVX,0.45987827121715114
NWMFKQLZ,0.08842320215858757
FIUW4SGY,0.058913915102441435
JCVXZSJS,0.2299726946098489
VZRUA5XP,0.4974895533471757
923REBWY,0.11344893317724608
3FKWHVLC,0.1207121690475467
V8JTYKKL,0.13015700542659447
A4MRC8NU,0.5839335667457477
CQJTCLCJ,0.5091957187281347
L9O3NMDQ,0.05658414976137838
7DFWCHAN,0.041724077167362
NK7CWSGK,0.2904936083893925
OLLGNEK9,0.06733865499427089
KVOLRR62,0.19818385796483248
KAI7SJGY,0.29330921950945926
5LYDNC27,0.3422440865664061
LPGW9PN3,0.08524436257863195
4WA5JPWP,0.06676144890294304
GCDXLWAN,0.15593508050335395
7V6GQUOD,0.6624933117985985
ENYQCCWM,0.04226823712146583
B3BUXXA4,0.16255437264524825
PC7INMMF,0.1385912077575422
6PJ9NW3X,0.4273488340000189
DXYC8WIG,0.26380342021386
DPKUYNJK,0.4033046539828066
6ZRSCJ6J,0.4517500708084538
CPX4EYVB,0.6980263219827948
T28RFIEL,0.11149878402167532
D4GXBMM8,0.22573409372743025
JMQJAZHA,0.1693670291244996
RZSFMVB9,0.48733144428127856
T2QWMIDV,0.3363473742467403
GRM6UHIW,0.05559058403898784
X2SD7FMK,0.4097425586712444
I4SENFDI,0.05361123677049019
YSNU9M3K,0.1276692294134115
USGXXPJH,0.5494490663810616
QPQZPSMH,0.23822735368224676
QPZDTV5V,0.06848580855431839
H28ZERNP,0.9870295822717827
UNWHQWCY,0.4545927201723924
7N8BRMDU,0.16597060184457946
DFMGCWHV,0.08704165968218319
8FP6ENF4,0.5058286817798202
FAO6XGQE,0.19527307649816975
X5FCJHQ5,0.048555371003298146
GGFPEVFR,0.08362471039687072
AP9SCCXC,0.12768949306266317
WONWP8QB,0.0794410374900462
CWEKUQ4P,0.7731745486761218
C5CGJVQZ,0.3948142324839213
HO4YRWYD,0.05118494148871309
HLIYGGYA,0.057221621613246405
QKAJK2VB,0.4641260983384363
ZEZT2RND,0.14118505748348656
9AVBPCUN,0.0275699414747345
EZYK55RU,0.06375037317196024
XLUTOAMB,0.10400932810487835
DWU7CKFE,0.5148739365927234
D6DQQIBU,0.5382481860079269
QHQJZFZU,0.5774327645633047
YP9SF5M4,0.06542238911602635
VMYWFYEL,0.5155946222872416
4XPSMAPQ,0.09031523949170293
FKF7TQWV,0.37974442429744565
FFSKJ4PJ,0.3796803027292484
5UTEZSAB,0.033312228646442434
5NKBKDHR,0.23382581237803066
N3UXDVTF,0.6191728944928508
5OY8PVUA,0.20138721214469335
RSDW4ASM,0.0427079882614678
LH8H3PTS,0.9935813554994564
CSSGZP9Q,0.04852031056329061
SKHABGYI,0.055109130621806085
GFNPT3NG,0.3652501963905417
CBKXYPE7,0.23066510965806916
QGXXYFWE,0.3583058068997848
DTLXTDMB,0.3321208804415622
XQU9XWRT,0.07715662281570772
NZMD3FOP,0.06675085636983968
YHJCEHBM,0.3534670263590803
P8Q24VFD,0.49255260554246943
IMF54OGD,0.27426790130306977
QXTFTJZR,0.26458608435380004
RMBIAZPU,0.5180107381774057
9VCZ5LPR,0.22272989199420473
GSYBHMCW,0.0734610192065711
X7C7Z2C3,0.13730166359446078
FPUWSRYS,0.060850356766138494
XPMQAAKG,0.2358559239108737
EQ3C2DDV,0.4694248017047109
WBBAFNBP,0.993187761677583
FYH9BSDA,0.19970439588131714
JWNYLDQ2,0.0576596695711158
OWYEXKMJ,0.2176010899174116
PGE7SYWG,0.0855305028985346
6S8GNM6C,0.41392181792829624
EVGXQGGW,0.13234609746192572
G3RBZKVF,0.027575147116915277
WPRYJTHH,0.3429529058301747
6PMYO4NW,0.18487602804185244
4DPCCOT4,0.33393478731229786
EVHK3KNC,0.08685873848015041
C25XPJHR,0.02369851525348609
MRAIW8WJ,0.05680952116184802
FRHEUMRV,0.06799255937627131
TDF6TDHD,0.08926898797944056
MG2YF6UW,0.08718195996214426
7GX9RWEC,0.3106457637067633
6LM5QANA,0.3684837363324115
J3DBQUJR,0.26138383618084804
2O4EUQUG,0.29973759231349245
COA38OVH,0.2832525201005669
NUEETDF8,0.06895833371217101
BP3FKBPZ,0.5389454879310109
EEG8PEV4,0.07515203158183419
G7JWN6JV,0.2648592593072458
ESSIGXVU,0.027226958522967235
8W6YED3T,0.2672977146394218
TNCPHB6Z,0.2400712642689929
SD3MES8O,0.0659004610805764
3C3FBK8X,0.460609270851886
WUMUDSST,0.07955310120250457
4DWPAOIX,0.08165621964713622
5PRTDKXK,0.41258488899719054
HVOBOSSI,0.31607062122721585
4WTK9RBR,0.5022740083045103
FEAFI9GC,0.26316968545472247
EKN8UCSW,0.5535197157601734
LEWKD4PA,0.507968525297913
B9JENQDR,0.13477923327290023
BGVQQ2QF,0.5026961604990245
SKA2MXXX,0.2529492449930706
BRGRQGCV,0.09829038738063449
FZDUYUZS,0.29325396143739535
STHZCZMQ,0.07773204014651532
AGWQXYSK,0.1251115237320751
ZMXBDAFI,0.02672737985558602
7HUWEUJO,0.05745142670556748
RNPTWY6J,0.08415110785298126
D63CE4JE,0.2501659158740787
JWPYWNEU,0.11319396999832422
CLU9WQQT,0.4845259919028511
NR5WGFN3,0.15370382782317785
F8TSYPVA,0.024885437125570533
QP2KV4CW,0.07306574798067603
GYKEBWCJ,0.5018809795937731
F9S9YZME,0.38066341948574056
N24NSEQJ,0.5258736002807629
IDFGBLIU,0.302872274936978
FBOGFQFB,0.41764735189649754
4VB7NFVX,0.0335087779539227
R4I3U6WD,0.249878517699927
HNZWV5EM,0.7059293777223953
UNFYHUVP,0.08202737780609323
GJTTIERJ,0.3090167665832855
5MAVNMJX,0.06993961177239064
JZ4ZRZTA,0.07333621706842791
8NG6UC8R,0.08100036836209748
K9OYK83E,0.9945762766141533
RB65FVXC,0.37708981114977386
D2YB7S8P,0.7080995349627943
9PFZ8GSE,0.054972129126381844
KE9JE458,0.1791487335769965
VO5TK8FH,0.08098899453453033
RVXXEWTK,0.1754826571706446
MS2BW42V,0.3848195222423825
IZ2WTEUM,0.21660785517538939
HFSBB5OA,0.2908434288763497
I45PNTSC,0.3244987831540606
AT8BBNEH,0.08822699151085665
LGMCRTXE,0.47173200239283364
FLHARRYM,0.5273638150399559
D7SKYGEU,0.07098053254496071
CDVFVZN7,0.11406879733801195
CEWLRR8Y,0.061074368466428934
LUCZHK3E,0.35990687726798753
CXJPU8PX,0.06143798196576998
EEZE8GXQ,0.20638170271676573
JTGIKBCV,0.32552860319298577
CJHYZVAV,0.5869552893083475
BSZZU2BK,0.4818661160735853
KSKVJWTS,0.1742908395715623
N9BANBOO,0.2909686568318132
X4KLM3YU,0.06432789493541206
CYFJBWNG,0.13453016717408933
JOUCPG5U,0.2530686665367538
GQSWAG6M,0.06686282798276894
7DQEOUAG,0.3515883681297732
HA7JKNHG,0.1813676810668855
FF7MPYXR,0.2908361044350551
YMS7QOAS,0.17076551309109117
DJ43FJEN,0.37641550638263216
9G7CGD3C,0.09119329351168981
DYBXGBFU,0.4092251763985209
FJU3EAS5,0.45322987062831954
2X4WKSFP,0.29056314811221273
BUHDYYGL,0.10999561357300966
QWWFB53L,0.6711032571314177
4DIOJQQX,0.06741110760952278
IQDNORWY,0.7869178911188837
MKXO7DVG,0.21067427468577696
NIRZ4HID,0.7377382151843299
5CSV6TOA,0.05391205756952965
9SP9SJJE,0.25260352174616424
GQ7VMAJN,0.4634716157295822
VSJHZY3Q,0.08661679486715207
BBHTJLPQ,0.06901245325411057
Q3STKNUB,0.2338107882154554
RX7XF57H,0.06465078167990294
2AYJMXM2,0.05461150988337769
XS3Q7AZR,0.322273977868408
NTFACGEL,0.22946299633346762
JRXVV5GJ,0.1596836324858204
TPSEHTTQ,0.05510688383018776
VNORJUB2,0.19158399322958453
UPNEWLXW,0.39188777511645023
ZFRVI2UZ,0.27329879726985795
DAD4EMXW,0.18807621964728585
LUVNAEPN,0.051516157646390386
KUKPJIXJ,0.4638378815752154
EFFMCIMW,0.1528232226440295
G8GN4JNV,0.1569410069057433
F6YE3HVL,0.1912321084280583
NXDXBMBF,0.07680783708499458
MHSJQ4JV,0.1273767721423006
ZV5H4FDP,0.12650743165533584
SXHNHYFX,0.46776115757105163
FFHSRPBN,0.14267157599796407
Z2VJAMOW,0.33744874845375067
HNS3R3D5,0.3419304707707275
QADPUPRH,0.23469651070576963
C6WQT4RX,0.3685435624613323
56WAN93C,0.3673693224527518
NRPPMJWP,0.3994397056558205
XJFB5B9W,0.14098123888460135
3BQVCYAE,0.3391945081845686
EINEPRYC,0.24849090245629665
CFEXBQSJ,0.6509613980191314
SKAFGCWQ,0.45207960773056544
GU8ONBGT,0.7078835423238046
M9AFNCEQ,0.10851824574441706
UUFE3JAX,0.49424345450178037
PT59Y8HN,0.2814017995014923
ARAZ5ZVL,0.12591198735427642
PVNZKRS2,0.14222693414809015
JPRR3MJX,0.7002533124278462
EXZFCXZP,0.2800714668206968
SDVPTGTB,0.034687366198351076
EIJIAREQ,0.11272006554450772
3BAYEXZC,0.23111692761874594
MHNGXLNY,0.5982626459597606
DCXCPZVX,0.5364387942939286
GY3GGMD6,0.36019772986266807
ZC6SSPYK,0.30465360159717475
XNOFGM36,0.2352167895290631
BKAUTCVF,0.41451906631624624
QCJLXDJ8,0.0664204279907245
UGYADX5L,0.5813294630786299
GGFGJNYK,0.06660923372089912
CELABZOL,0.22086522464211078
EGEBKGVH,0.26046447777748566
OXWWZMVZ,0.36550436467839653
YLUDZJQB,0.2921320333793026
KPSVKJBB,0.5093593069785731
QUBAWSUU,0.5748292364917671
C2IB9QPQ,0.20564743093106305
GEDNUQUA,0.6351643890428454
XBSA5NGK,0.24074147778203484
HXXI4BN2,0.976940047678858
JMOTEOOJ,0.08492996252972966
EQQSMGXD,0.4824478375295936
WRPD2HMF,0.09960308007133907
4C7CY3ER,0.2582563019692445
EAYJ4OJF,0.07513978159566817
2MEMZBBY,0.38338970733422284
NX428PF5,0.32644646403008826
XYQ4HMEE,0.476753957564816
74QHCPOR,0.4332329646080091
6CZVKQTC,0.057262166689313984
LKI8SIWO,0.7155717017021423
E7SJU7FV,0.4559515499009451
JRTVTWUY,0.051428009658918986
EXQSXAHB,0.1905359845369184
DAVGFGE3,0.35289791634050455
NDYNMDUS,0.5731129974554906
HCJYF2QZ,0.2314970852565642
MYGFN2IW,0.0988023274820369
SOGYHWEX,0.18402635002323012
XRDU4PBA,0.39051703329081966
BUGVH4DZ,0.41292686426676356
JNNEZCBB,0.33070434208091326
5FKFGIZC,0.14849157192979878
NUEGYUGH,0.5082385834586403
ABFQUVTA,0.03565621762231376
WMWAQLVG,0.4059005172357377
IYVVBXWR,0.24812075034528366
NREVGZLT,0.35356531007698416
U3BH4IY4,0.7118247767438748
EFMRYVOU,0.45026720200937254
JYP6C5FS,0.5533727209367334
KEPXCN2O,0.07171962297877833
INAKY9RK,0.06583001160638721
CWFCD2XN,0.6996742075873821
DAJT6YYA,0.4451671425581716
XV2WQ7GY,0.0564453653218173
JWVNPODL,0.5236481534268586
H5KVKZQY,0.46074437639307636
HFSJS8WA,0.38542180666034553
JE2Q5DCN,0.08885991674136057
WFGZQVVN,0.4249988971035467
DX8A78IA,0.06988640177899542
LHDE2QJC,0.1440782971955398
27WCHANV,0.6578366831761147
NGDJFWPK,0.02314911694845408
9AFT9Z67,0.08752670139476715
8XMAYA7Z,0.2526414339611005
T5TGKHOM,0.3258445812439222
KNUQEVWC,0.10310946598293708
DIFJFDR7,0.20317821792199325
XKAB9QYG,0.21637992667535907
CU7WX4M2,0.5400891955271567
TUFWHICI,0.3182735878432621
CSUXS6UC,0.1520019687715746
HEUYOQJS,0.06586912185851991
ZXHATVUN,0.08659326808225279
KWR4BJAI,0.07843615473888334
F7RZRQVW,0.056238871324368674
JUJWCYPP,0.024868169371961582
2P8MMC3U,0.6167350052918855
EBV3ROLX,0.08473732914211315
FB33CRMM,0.09585706929652947
8AXBJ3ZN,0.058483399744901236
SZHWFXMQ,0.22725569305011215
NJYNANBT,0.07654682561433952
F2DZBV9E,0.21496907664678133
MWHOTDGD,0.5685210427317485
JKGQ6Q59,0.07916707005906089
4F4UVPIS,0.16350138816734192
KDBEZB4W,0.5584651939561693
4IUEVZR6,0.6088217903570776
CKDLDGBK,0.34723749729134556
BMBMKLO5,0.31246142393273274
L2DWAWQ8,0.4441024366534158
UYXLWIRP,0.06936969513685277
FIIFQK7R,0.29360383242965354
TBMUHP5Y,0.13582730416365676
ACKAWX6A,0.5474570535538429
ZWGMQZGS,0.16535713562234128
NYCJAH9H,0.3320367212006574
3R3Q7LQU,0.9981018983837922
NIBKBT5J,0.19385917548357792
N9TMNZFO,0.09424574239835631
TURJYWRJ,0.35267165842821335
7M579PSP,0.04331589036943192
6WSQZRZD,0.5137808309474129
6P5GXEAY,0.2494410891700104
DIRV6QNM,0.07535267003103022
DKYWNCLE,0.09060668033900772
R4MRAHPP,0.26215307092018847
EKYVSQ5T,0.2529547635800401
N4BRANZJ,0.6038360181543225
BUXRZYW4,0.2435986154014961
A6BSMDIU,0.11829729335120222
G7LVRCOZ,0.10116249019543733
XKWQPGCN,0.5667305511226095
WXCVPZVR,0.06358732457638389
QWT7FVWQ,0.6292747951012183
UESNISUC,0.01892586426775856
U96QQDMA,0.325570785201229
KGKRLGHN,0.4796104680697928
B48AAWO4,0.26723310963988234
4KDFRJTQ,0.9937683730176035
V99WB3MP,0.09277783080250052
9USF3V2T,0.5388168699805175
8TTBHDWW,0.026048148212986233
44NXV522,0.04375365307069478
GUVTVHVA,0.055865795423121145
FNMYKXQ8,0.16646166428207243
AMM2AUGN,0.08378846703995958
HNBGGECH,0.5064108180202272
IAKCCEQE,0.40585480446753364
TXHYU53A,0.07287510325756719
J9TVCS4P,0.0527745487624292
PQFG7RVU,0.40172049757996303
E4XHEY5M,0.6198231926554928
ZGXJAJHD,0.20043141104421014
SF3U5N9N,0.2641162542578599
GQAW8GKJ,0.06504299427763967
BSYAT4Q6,0.6124768822803841
MEMAFSXY,0.08315074615180293
65RFJYZA,0.07296215334457455
SPFVIIHP,0.16837375756840905
7JYEFUQQ,0.2390400943972797
XNZB34YR,0.40307776683821933
WZBGLHSP,0.19620847556047047
87GW5R2B,0.22213868200415673
FEPZABDS,0.09762579571706254
JNF4M6HC,0.021299535669057866
BVCDEFKW,0.2523524708342324
J3ZWSXCO,0.025730442842486347
YBLEGRSE,0.2551453980828451
WTF8P7V8,0.9020608381888529
ABIYRCGE,0.18969231652217033
KNMYXLRC,0.06494281513732277
CFVLZIN7,0.07750498051051034
K47UMJDR,0.24494315280674872
2RDRCURM,0.6205228566652338
N4HKJDBX,0.06454001387014147
WGGRDUJM,0.09735313881613324
6R8SWNWL,0.09371553428498582
MB5EVGMF,0.39212390573413103
4XMAPD2C,0.06572387659013397
B382IJYT,0.13794529668237768
AZIXBJDW,0.292783016621014
FJSWUU3X,0.6343735100105351
TMB7UW6N,0.25526736004077466
BEGGFDCW,0.16733855955665786
TVJPH4BN,0.5581061099284003
9FSPZ5WG,0.6346305803519746
KOBVJ9DT,0.07149478296533436
2VCDTZKX,0.259291695936558
JDTSV7UJ,0.36125383424159646
MHVNW7PC,0.9854176819746651
WSGMINXL,0.41003524337667246
BAGZCANC,0.07198650307923421
QU6LRB7T,0.023637743211149625
77MMC3ZJ,0.4250297110509932
HQKV8JZH,0.08665637343813531
RU843WAT,0.14399194203788448
3PRFSYJP,0.061436542084683736
FZR8DAAY,0.43926719741954784
BKBEQ7EH,0.2711252854918368
BMBYJTCF,0.04487576607668411
9F3JS3SS,0.08993167276443292
LNTHB8EC,0.03907699673632998
2NOO8MXG,0.32883940530524575
FVEDRPAS,0.41315647758045887
C4UMWDFD,0.2234887596640453
XMHRUSX7,0.4246394256292081
VJMAGUNE,0.15016477106226958
D3CYVWRZ,0.0513723063222506
3CWZG8YW,0.0608301010353895
7GW8HWJB,0.6198333372066066
JEPSMPY6,0.13289468331295923
BFOWNRPA,0.20866484709215746
J2AGEJWO,0.06842050398059983
ASM8RE94,0.06193805869133722
TLZ5WSBY,0.08900486732945603
SWFQFAFE,0.12091679842673754
FGBY3BM3,0.44502366554875894
CA5MVMTK,0.5923209060846667
76O7BYB3,0.1459715236639213
I8I4UQQ2,0.296610051813384
8Q4FXOQI,0.44796500179918175
7N8S8RVP,0.0689746910932087
JMNT6HKQ,0.05513343591702361
4AQYP6T4,0.9327304695783023
CCVEYPDT,0.09158208565057227
NEZUZXSE,0.07678133295865328
ZYRBHE5X,0.4523205427171133
BTHUEGSL,0.3621400528448079
QUVYSJKC,0.4372456656384097
SXNBY7P8,0.031478762378128494
QCWOXVDT,0.6625134477802274
SDBKBFUC,0.03148419840863887
N3HQXP93,0.42451420805272383
FJF2R559,0.07723118099020511
DX2NSTRC,0.7387767879082158
B7S5FXNB,0.154612271615772
FZNCCJS5,0.9918613532574196
MFWRUU8O,0.12630811932306185
KCKK5NAN,0.665899779812701
WLY7WNSY,0.4463073580967527
TV7JSWHS,0.11165382757049788
WEFRAEUB,0.11193769811917342
WQKVFKYX,0.5536747963791094
LDCWXFZR,0.43030733303102237
7WYKPTE4,0.9936421835084126
VXJR9OHG,0.06745106268084855
DGBWPXE4,0.0740778160356264
WOBGZCHF,0.5040813968439699
GM5ZLTAD,0.09749131182121222
EEYQ92WM,0.539886325900179
A9QTKLTQ,0.4179768528357104
EVRYFMM5,0.09595776306469572
HZT7GMIB,0.06987040753018164
VQPBAQMK,0.1049820578354627
HFBOEXFJ,0.07841069389752464
MXGYNVZB,0.07201750181392962
M9KP7EQW,0.46627028815451915
M8PSGEVT,0.3811330841324982
8YJWOC4T,0.6734498232928879
W7DPYWKU,0.20406763206861628
HSESPJWF,0.26963382643384104
AUUETMSE,0.41944499383128603
EIBVIG5Z,0.5775857891153047
AHLQFSXG,0.037030641331155474
C6VMEVM9,0.35159638142684996
JGRVWRRF,0.08889693070242553
3EGEKWHW,0.7438353651187465
N4X6DSFX,0.16383949193715297
FKK9S25E,0.06935956026735551
RZTPYTEW,0.146471997421926
JNEWQFNU,0.09444276088030702
AUQJSUGZ,0.2600613645923162
HUVXAHJI,0.37686831263727133
V4TNVMQA,0.26173705320367086
R9W4YUP6,0.0688111295302032
SJVU6JTU,0.07804836196867058
6Y8QBWPR,0.16960313749631212
LQMX2YPW,0.06442923312678482
JAHLSX5B,0.0355835007243528
79ARKMPK,0.22444689797405176
RCU9KEFC,0.07870447618779072
IGTEJF6Z,0.05684280005772597
MWCTTZKD,0.0745298489231456
CTHTL8KP,0.2026122762192879
BZHHVRK6,0.46122291991233305
VMTNCLZT,0.07529276187878234
QN7EONYV,0.483489075271488
3M3TQVJB,0.4845432381897445
KRGBGRU4,0.3925262047034335
KD8DRTPQ,0.21690055618520376
OJAHSFEI,0.3420312150870785
A5WDUTPR,0.5830592090904252
LRHVBP6H,0.09285294993659628
G8AFNBV3,0.02479657091942518
G9MPN3TN,0.6228160022465049
NVMUEXZS,0.13265370522923006
KHY39N7W,0.09262921259601749
UDFHXSNF,0.2777034424435114
C4UHSO4M,0.38027807088892407
KF8AQSMN,0.05715710630243702
K72DSIY8,0.39181526474870443
6PQT2YFR,0.0440711619423011
M3X5VR2A,0.04860117096015427
U5M6GKM7,0.30390076099859636
BRYAIT3P,0.23733888108416057
TEVB5SKJ,0.49981990189692016
B8SQBSVB,0.10482236596073208
5VSQVPCD,0.18246100142285226
ARUFAQUG,0.05554106752130928
BSEBPB5B,0.06775891965042982
EQOHOMQT,0.051687523534957425
H65H9VAB,0.5505367660501236
8BFKOWDE,0.5929649103861424
2JVZ5ZND,0.20590648493033767
37UPT2GG,0.35710291290594437
PW4FQ6CY,0.0698327834048723
GWZ4KHC5,0.466416896308282
X3A32ZZF,0.18541644106566932
CGSBXAKR,0.022021073417458212
7Q42UYDY,0.15968960080355563
9GA7NGKE,0.2927579048004147
G4DBSQT5,0.11291481994436448
XJYQYVGA,0.24538684640961628
84OKFQHS,0.42166551063839597
BX8KYC5S,0.3097371771778179
CHH2S35Z,0.8985387505621694
7XFS9HEX,0.20724036546568556
FBQGRLNV,0.12087641296329286
2TTGLFLQ,0.0867407958801931
2WRIMONC,0.21010443543582946
CJBRGWGN,0.1702945710981869
HANH6YZP,0.3365725948848464
4KPA4YHR,0.4733885579168864
DFPII22O,0.0826098839121289
EJUUMWPQ,0.08145689317830893
NNDUP9EE,0.08391333360216408
CB5TGLCW,0.0646641679178831
EUIWEHP4,0.5451486223378774
IBV4SSPJ,0.06718227481455859
PUXVSVTQ,0.393569416905748
LCKPRODK,0.3434926578255446
XNRC4VHE,0.2800165898691737
7OK937XC,0.5822921700339752
ZZGRDMI9,0.07467238969196495
5N2Z7YLL,0.030843043494333477
K5EG5AHN,0.08317610653226482
RGMTYHIQ,0.06145560006987698
KR8BXBYI,0.24311775495038054
KCFYYRC4,0.13658513257363467
GHDVHBYI,0.07971447161396322
Z5KN8VUG,0.31002422720492523
GD6KQJZ6,0.08080956336942197
VDU6B9FP,0.14015845088145013
5RBD9D3D,0.07682704528082082
BDQMQUCX,0.20418072187149372
HHAY4EQP,0.3527049346722323
XITEYKTK,0.026915834082216664
A5CGK77N,0.08044226498426602
FQVWNCGS,0.33313072302929564
DMTN958M,0.08568495190105832
CJB3RDDP,0.5123402231189464
M7M3ZD4W,0.07045816578189343
FFH5XEUC,0.46532952239020814
DRMDQNWQ,0.08708190559610629
JYKXFWX3,0.0591900266313773
LVFJPUDN,0.10447123525706703
MEKQ7GCG,0.17063807660633187
BSXVJKHS,0.040052892582808565
H6BB5R3Z,0.03967509514003205
RRTQIQJC,0.1518690830949218
JIFBAYCB,0.06959010979920041
AV2JZRVT,0.12447541841167474
3EJZUSRJ,0.06357076785919856
KCPF5JAF,0.028010829299700783
XQKVPKM6,0.35825373642394504
JOCDNXXF,0.20222027917362825
I9WJA6JF,0.307657962896092
9RSAUUPH,0.06108921443226216
P36MMR7X,0.21328544266304728
CARDYWPM,0.21819236037802267
BCG8TQNU,0.2873074397356569
IVVD5SDI,0.05500828571560117
KHUDKRPY,0.29398555396905685
CZWXZC96,0.10358907165510256
GBDWHKPZ,0.10899556361947595
EM6INKA7,0.07313304717154075
HCFX8ED7,0.21342197274379845
EWVEGMSZ,0.04901452501313594
TLMU4IA9,0.3192613735331931
NHA4TOFK,0.07299000778699645
P3FDRZXZ,0.4093849204229398
HE6MSALD,0.07871997874906327
FJFLVDDU,0.02353151563694358
XKAQ5I8F,0.6233534252299763
R2WQJLUY,0.07597152896135453
ARKM4WXM,0.4002487784089207
N8EGFHYY,0.480320372063829
EIZWMHTJ,0.09646509025711826
MHXS3PMC,0.06624996026780616
DYXCPZQY,0.34186553867069613
EOFH3KXX,0.1697843160595187
MONOOTVT,0.48364505985565637
YHBKXDXX,0.10012123934528354
VUXK7TAA,0.26276284083760676
CVZBBQVV,0.03660314134256085
2EGUR28K,0.3694591603740009
RZJLGYYY,0.14320651570484041
HAEGBJQZ,0.06405511543841855
LB4UJNDU,0.3764351185744707
UAFJCYPO,0.11971305230991636
6CFWA3NW,0.19519741742694352
9VUKGTAI,0.0235030102754269
WGU24R2Q,0.42314157881195985
NUWD3FAY,0.0755913969000074
2FB8VYNF,0.3994976418011898
G8S5JR7U,0.3483496866516772
E7GADWU6,0.20194192218032608
QGVKWG2W,0.1274536013561557
NRPYAN2I,0.036634660930981514
LB9ZPNBY,0.08139777682659471
KBUU9GTF,0.6294234496419372
KTDHZXB8,0.11881294011943659
CCERCB6H,0.07637115679559917
NMJN8TQV,0.1424508061641975
KHXJYMEI,0.02588544763682218
C72RZOYA,0.04640863175105022
DMJ9T46J,0.25516055854547226
HLWMKRRA,0.5872131405385099
QKFPXRFV,0.03256316067207726
8QZNJIDP,0.2455391637212129
XVPTR2AY,0.026042740969634444
4VX8DC5R,0.5007923214139139
MA8SO4SK,0.5107470789338835
JMPKZWTU,0.3098802863892678
BQL8ZKNW,0.19064402671216843
3W9NM8ZH,0.0753093911988497
ERXQJFCE,0.03710066260808002
DRHQTRDS,0.0648769422806546
JYSJGDDN,0.05649569256543184
XW6BJF7L,0.28156838871172774
MJ27JAKH,0.1254197098670821
QBXUNKWA,0.06707902764304358
NMWZTIEH,0.3128741533609914
