ID,Is_Lead
KCBVOKZ8,0.28793481616462935
NRCEX3F3,0.16967582312036997
59KYREQZ,0.13955626469362772
S2HTHOYG,0.04931948244635248
98QJA4ZA,0.4886607735600806
8S27HJRE,0.2695257422087756
MTEWWARX,0.4024356787591904
PH8LQUCB,0.3634375676413042
BYB9URVZ,0.7681370123664811
3TYYHEQU,0.2919013433497218
WTOPV47E,0.41294496850102547
HGNGPJXH,0.32835303456761106
LE5M9QWH,0.1478861714700281
7YR3Z54H,0.1952948197074075
9DLYZCUW,0.357847402934588
RKYQQQL5,0.20624081164105124
5UTFCCXZ,0.4549897126794504
JCYRCTNE,0.5674170368041805
AJIVJ4WE,0.21592612559916774
JTCERL4D,0.21772232427415975
XWS2DC9M,0.08418955996949752
TVIX5INS,0.1345557860576507
CIQZ4NJS,0.4923883197599233
EJRPJ86R,0.35763271577367417
HPQBQGWQ,0.5440306107648109
FR38HJFG,0.23026474200255095
JPXNNMXQ,0.5277769176105254
HWED8UBF,0.4732795256365111
CJ6ILARS,0.3459361410044886
MBCCSXEA,0.11316986855078433
4S84NTNM,0.18475818989014525
ADGV3FDY,0.3939179701361064
HSAJUCOR,0.4448577043957166
HHV3JEXF,0.05680645833508181
DHARALYV,0.4401810044108182
KBVN65GH,0.0806488247637093
UYHCQN7W,0.18076504337248755
9VXSCU6F,0.26426999432500337
F2DBEMXE,0.23128308822117158
6VN358PX,0.21616518375698243
T2J5Y8NB,0.043351925305379915
HPXJGYEZ,0.9868623156185594
CS5NAYPP,0.5811467098734772
2UC6R5XE,0.4014338903401899
KZ8TKYP4,0.10320811389027844
Y8XIC3AH,0.5465154199017176
GCT9PSGP,0.070174972472926
MPQQFX4I,0.30284869636694783
8VCZYPZD,0.06491264939126472
JCIQPZLE,0.10158265126492029
AYSUMKSF,0.5781600246557583
VVAVU9BN,0.22191609255974867
F3NBRACB,0.1084015543753132
FPIGVTHX,0.2715122860727124
X7XNXJVW,0.10246927813328927
JEKWRXYH,0.5703237787755333
MNGYZO5U,0.40090753750302266
FXPCJ7GE,0.5018907175787907
BUXRB7CD,0.24392986965668537
JV4MCTHN,0.18467859108588836
JUFQ5PVJ,0.4813996450720765
ENLVSM6O,0.210756265688767
CJHC43KV,0.6390894461883014
N4NSCGHE,0.41816185453288895
FUVHQRWB,0.4070253243632664
GTQHBCF7,0.4512364155175855
DSB6DIRV,0.0984386541599898
BVUKQQRV,0.09765199078153507
KZCHX6LW,0.07021769172689243
M5XAM7HE,0.09853424996324407
YODUTYZU,0.2924378206949968
JEREISWR,0.4680748836543921
FTHIZFGT,0.37776544248614274
7TCFIDRX,0.03768580224019554
V8CRCBLR,0.0769768299773849
XEDZWKEX,0.45163313101161706
RAD4GZKE,0.39261698243572807
FY8NXMD2,0.0376974057156228
KVZXQCUM,0.3532879144527572
JXRP92WY,0.0803108491793918
IYA3LI6E,0.3541997348385149
FXEUAUMU,0.4653274646170557
KXVZ3BNR,0.12480065899466787
FTDASK8G,0.5271225142877433
JZQZ7RWM,0.2043247671684955
HNPMBXDN,0.23025851835258082
3SUTYK7Z,0.4659215730769864
EHAW2L37,0.38287904355783287
H5HWWKTM,0.11091352757297948
BQVSKRPN,0.1734859842239353
EUK3CR9A,0.215005228088608
VRMGCTGP,0.07646983902404213
ENDZJZGR,0.15111360002241916
NSSYQFVN,0.22534210350217618
7TRWUSYQ,0.9913483706257006
7Z6JWBCW,0.16482675901428637
7DR4UVAZ,0.3148759659805846
H7YECJLG,0.33007597747075673
CUNTRPMN,0.5147526172318423
VQQEMTVX,0.3454985881804411
NWMFKQLZ,0.3354502734880041
FIUW4SGY,0.348840687599707
JCVXZSJS,0.2230579058499397
VZRUA5XP,0.48871042476605553
923REBWY,0.1502193588927489
3FKWHVLC,0.11644705743477839
V8JTYKKL,0.13377110006728962
A4MRC8NU,0.5567100803267153
CQJTCLCJ,0.4847563825327263
L9O3NMDQ,0.46184019496503026
7DFWCHAN,0.20355355438590722
NK7CWSGK,0.3307788077221882
OLLGNEK9,0.32947972868186554
KVOLRR62,0.19028341632638957
KAI7SJGY,0.2327351509780747
5LYDNC27,0.3387944572570045
LPGW9PN3,0.0774979334569276
4WA5JPWP,0.08035844510240243
GCDXLWAN,0.17898051274247387
7V6GQUOD,0.7566372345405289
ENYQCCWM,0.045277962002197275
B3BUXXA4,0.14580065069180853
PC7INMMF,0.14613122427402198
6PJ9NW3X,0.5497544392460013
DXYC8WIG,0.27013115061583687
DPKUYNJK,0.43591607993471726
6ZRSCJ6J,0.42431932046502724
CPX4EYVB,0.6589737597886564
T28RFIEL,0.11697787999693966
D4GXBMM8,0.5752919658141028
JMQJAZHA,0.18229971998874075
RZSFMVB9,0.49801769262446544
T2QWMIDV,0.374134564885434
GRM6UHIW,0.07759940692970459
X2SD7FMK,0.3996911062421616
I4SENFDI,0.30034411223164786
YSNU9M3K,0.12067784295608279
USGXXPJH,0.5779547181805097
QPQZPSMH,0.2732629033293981
QPZDTV5V,0.06901825559429142
H28ZERNP,0.9481345081082998
UNWHQWCY,0.4986036022071571
7N8BRMDU,0.1465362365140014
DFMGCWHV,0.09412395537141635
8FP6ENF4,0.5213024049615796
FAO6XGQE,0.20595930330324638
X5FCJHQ5,0.06577850671356202
GGFPEVFR,0.38002888709365185
AP9SCCXC,0.11248351607842622
WONWP8QB,0.40027391574476207
CWEKUQ4P,0.7143063260907883
C5CGJVQZ,0.3980226299110356
HO4YRWYD,0.12982587450554886
HLIYGGYA,0.41469679226843226
QKAJK2VB,0.46373970242631357
ZEZT2RND,0.17321076059362048
9AVBPCUN,0.1303837568696052
EZYK55RU,0.057369592408960085
XLUTOAMB,0.5315161051179436
DWU7CKFE,0.5028510833094082
D6DQQIBU,0.5938587927065231
QHQJZFZU,0.6084961655547484
YP9SF5M4,0.3159475044143241
VMYWFYEL,0.4316272917504943
4XPSMAPQ,0.40884075252155583
FKF7TQWV,0.5278143449754814
FFSKJ4PJ,0.4532369546412745
5UTEZSAB,0.18021758801750723
5NKBKDHR,0.32890223379077793
N3UXDVTF,0.557926070660893
5OY8PVUA,0.26121106389582904
RSDW4ASM,0.248214554281336
LH8H3PTS,0.9727397390966016
CSSGZP9Q,0.04745642127222288
SKHABGYI,0.07537151883230965
GFNPT3NG,0.408263759907854
CBKXYPE7,0.24489931796113285
QGXXYFWE,0.4539286891215026
DTLXTDMB,0.3634601893070695
XQU9XWRT,0.07091401032431505
NZMD3FOP,0.08555987781266414
YHJCEHBM,0.343789607043985
P8Q24VFD,0.48127269844720344
IMF54OGD,0.2682074845191459
QXTFTJZR,0.2950469126265765
RMBIAZPU,0.43021843061025156
9VCZ5LPR,0.21994054383718442
GSYBHMCW,0.09517639481134357
X7C7Z2C3,0.22492071265312089
FPUWSRYS,0.06463817696521439
XPMQAAKG,0.2653876756488781
EQ3C2DDV,0.4183602565964696
WBBAFNBP,0.9890278499796635
FYH9BSDA,0.20247898826686977
JWNYLDQ2,0.10669332404582439
OWYEXKMJ,0.21581243626112692
PGE7SYWG,0.37591278540994716
6S8GNM6C,0.26492030732749317
EVGXQGGW,0.16114340810846148
G3RBZKVF,0.293082503274436
WPRYJTHH,0.4283189953443147
6PMYO4NW,0.22690145258107314
4DPCCOT4,0.44268769102096767
EVHK3KNC,0.5522014755877621
C25XPJHR,0.025277079538923188
MRAIW8WJ,0.08304206207464651
FRHEUMRV,0.13808050990949214
TDF6TDHD,0.11799924835689529
MG2YF6UW,0.10717363949903189
7GX9RWEC,0.3303346111525548
6LM5QANA,0.41901313901147047
J3DBQUJR,0.25724810428306927
2O4EUQUG,0.3773066814632653
COA38OVH,0.2745461017143911
NUEETDF8,0.3774778164712428
BP3FKBPZ,0.5756309022727017
EEG8PEV4,0.469364952480711
G7JWN6JV,0.27476347352663394
ESSIGXVU,0.03956601936132347
8W6YED3T,0.18711389110942112
TNCPHB6Z,0.22204731271934455
SD3MES8O,0.07532943226430694
3C3FBK8X,0.41995641780948245
WUMUDSST,0.2741381690308178
4DWPAOIX,0.08800017336141804
5PRTDKXK,0.43417952715979796
HVOBOSSI,0.33550694907043016
4WTK9RBR,0.4050560951568967
FEAFI9GC,0.3413972090402673
EKN8UCSW,0.45120119274705994
LEWKD4PA,0.4879585099356725
B9JENQDR,0.14604810302540447
BGVQQ2QF,0.5230722786557547
SKA2MXXX,0.20936419006206675
BRGRQGCV,0.14929149949619683
FZDUYUZS,0.2906535049162703
STHZCZMQ,0.520957395774401
AGWQXYSK,0.1565754667832997
ZMXBDAFI,0.12687849608246207
7HUWEUJO,0.20094746295468094
RNPTWY6J,0.11039450018578863
D63CE4JE,0.21007281840374753
JWPYWNEU,0.09058739709094958
CLU9WQQT,0.4562465935987818
NR5WGFN3,0.1587954332124657
F8TSYPVA,0.2691651436255972
QP2KV4CW,0.09327030782421132
GYKEBWCJ,0.342824464843025
F9S9YZME,0.25704599639435133
N24NSEQJ,0.4020592295474923
IDFGBLIU,0.24339601175446768
FBOGFQFB,0.4637348004654519
4VB7NFVX,0.3174444195660629
R4I3U6WD,0.20057501873126513
HNZWV5EM,0.6049908874696245
UNFYHUVP,0.10494524145665461
GJTTIERJ,0.39147641405808514
5MAVNMJX,0.08894691331830283
JZ4ZRZTA,0.08569012625275267
8NG6UC8R,0.09940803469080985
K9OYK83E,0.9944187166438028
RB65FVXC,0.40429050755064955
D2YB7S8P,0.7074145115783347
9PFZ8GSE,0.45837339761524715
KE9JE458,0.20517120021153123
VO5TK8FH,0.09025733593746608
RVXXEWTK,0.21240292067673325
MS2BW42V,0.35272727629290923
IZ2WTEUM,0.21152859454869705
HFSBB5OA,0.42093193182052563
I45PNTSC,0.3407539248182996
AT8BBNEH,0.3481165762242536
LGMCRTXE,0.4578281246620806
FLHARRYM,0.5254882113000675
D7SKYGEU,0.33258027156607317
CDVFVZN7,0.16473247192949325
CEWLRR8Y,0.4825159870592227
LUCZHK3E,0.4037771314413865
CXJPU8PX,0.33415551743088323
EEZE8GXQ,0.21247154499283596
JTGIKBCV,0.23911701211025752
CJHYZVAV,0.6038981567908821
BSZZU2BK,0.30177984257358226
KSKVJWTS,0.2153615119807065
N9BANBOO,0.3321939764231606
X4KLM3YU,0.20038149195690758
CYFJBWNG,0.2188727680830387
JOUCPG5U,0.28615867014250246
GQSWAG6M,0.08084914648322843
7DQEOUAG,0.2396578378600663
HA7JKNHG,0.18417742830795128
FF7MPYXR,0.3234618036240552
YMS7QOAS,0.14655693192641386
DJ43FJEN,0.6015610390175958
9G7CGD3C,0.5332955857913069
DYBXGBFU,0.2859532251953392
FJU3EAS5,0.3710336138210663
2X4WKSFP,0.27139845215740405
BUHDYYGL,0.37764992326468716
QWWFB53L,0.6273592668777375
4DIOJQQX,0.10003752325322385
IQDNORWY,0.7543772927023307
MKXO7DVG,0.25803142576493393
NIRZ4HID,0.5634803030780614
5CSV6TOA,0.07722359078335608
9SP9SJJE,0.30089537281309425
GQ7VMAJN,0.43546796057121295
VSJHZY3Q,0.3079780341626903
BBHTJLPQ,0.300823590053995
Q3STKNUB,0.237060766858289
RX7XF57H,0.4833936360031068
2AYJMXM2,0.42052722289844285
XS3Q7AZR,0.3252916144366036
NTFACGEL,0.25033990219166224
JRXVV5GJ,0.17202742366420093
TPSEHTTQ,0.28265274861955797
VNORJUB2,0.1802618457988386
UPNEWLXW,0.38018208427964434
ZFRVI2UZ,0.14289932510226758
DAD4EMXW,0.17930550492087444
LUVNAEPN,0.21882899298823658
KUKPJIXJ,0.4408438411338004
EFFMCIMW,0.17010779932770947
G8GN4JNV,0.17382118106370412
F6YE3HVL,0.12933032729542895
NXDXBMBF,0.3744948525976632
MHSJQ4JV,0.10182352457898047
ZV5H4FDP,0.16825546927860185
SXHNHYFX,0.585530412289402
FFHSRPBN,0.12047676178216088
Z2VJAMOW,0.3260674119646181
HNS3R3D5,0.2867619104356007
QADPUPRH,0.30455597521918126
C6WQT4RX,0.3609176325388232
56WAN93C,0.358265024100919
NRPPMJWP,0.7205800674422839
XJFB5B9W,0.14747209804448047
3BQVCYAE,0.43614143388482807
EINEPRYC,0.3055891730142876
CFEXBQSJ,0.7444373560237398
SKAFGCWQ,0.3373331371511711
GU8ONBGT,0.5562119081285906
M9AFNCEQ,0.35613993262102966
UUFE3JAX,0.4832784277256766
PT59Y8HN,0.40262695754080435
ARAZ5ZVL,0.21507080042099203
PVNZKRS2,0.44091156391444647
JPRR3MJX,0.501860669286398
EXZFCXZP,0.18305763097820293
SDVPTGTB,0.03913779570775964
EIJIAREQ,0.40201269670589607
3BAYEXZC,0.18731716496153952
MHNGXLNY,0.4253562068148754
DCXCPZVX,0.5369319830182597
GY3GGMD6,0.0789251044725145
ZC6SSPYK,0.3170594309607359
XNOFGM36,0.25454519093567496
BKAUTCVF,0.37774582801424866
QCJLXDJ8,0.07227003560292548
UGYADX5L,0.6104101229548197
GGFGJNYK,0.3366301523660279
CELABZOL,0.2188683910930989
EGEBKGVH,0.37868518203105644
OXWWZMVZ,0.4885198326667698
YLUDZJQB,0.29770906810088
KPSVKJBB,0.4665375786500793
QUBAWSUU,0.4954977613524878
C2IB9QPQ,0.2147739650850504
GEDNUQUA,0.49605667062232484
XBSA5NGK,0.28003383895637607
HXXI4BN2,0.9867122227322093
JMOTEOOJ,0.22261568521943778
EQQSMGXD,0.416853233900142
WRPD2HMF,0.1464901886611474
4C7CY3ER,0.30991487312502103
EAYJ4OJF,0.3909751798740281
2MEMZBBY,0.39589607882888905
NX428PF5,0.3495276793538992
XYQ4HMEE,0.47646410718808774
74QHCPOR,0.5362049248898239
6CZVKQTC,0.26549031320423394
LKI8SIWO,0.6953025644053614
E7SJU7FV,0.4496482221236152
JRTVTWUY,0.0360220132380874
EXQSXAHB,0.27108841429513486
DAVGFGE3,0.3210027465357465
NDYNMDUS,0.6036757902161977
HCJYF2QZ,0.2804471633440956
MYGFN2IW,0.0985736334800476
SOGYHWEX,0.14964774643023945
XRDU4PBA,0.4114423845969384
BUGVH4DZ,0.4145879611043131
JNNEZCBB,0.3235716905848991
5FKFGIZC,0.137731248259327
NUEGYUGH,0.5036936617629709
ABFQUVTA,0.1541561414868233
WMWAQLVG,0.4115510052734032
IYVVBXWR,0.17671918492397387
NREVGZLT,0.31432097995358177
U3BH4IY4,0.5558640784859367
EFMRYVOU,0.430387013967824
JYP6C5FS,0.5384628785653178
KEPXCN2O,0.21508585979159758
INAKY9RK,0.06788968970666362
CWFCD2XN,0.5289937513386842
DAJT6YYA,0.5039189154934506
XV2WQ7GY,0.08653123320974379
JWVNPODL,0.5679870458965091
H5KVKZQY,0.44443164417954073
HFSJS8WA,0.3842420648167516
JE2Q5DCN,0.3840401523628476
WFGZQVVN,0.4335054341156591
DX8A78IA,0.06643097542859486
LHDE2QJC,0.11677746103654428
27WCHANV,0.6520860832926358
NGDJFWPK,0.13256353900721402
9AFT9Z67,0.07074520478893219
8XMAYA7Z,0.2548623272679742
T5TGKHOM,0.32538144066782754
KNUQEVWC,0.08925779730246644
DIFJFDR7,0.18214149145558828
XKAB9QYG,0.2110620865883492
CU7WX4M2,0.6609169325945141
TUFWHICI,0.30009111106959313
CSUXS6UC,0.13751704776218207
HEUYOQJS,0.32949939369962766
ZXHATVUN,0.11524528078536993
KWR4BJAI,0.09112683742828694
F7RZRQVW,0.27345061181055624
JUJWCYPP,0.046958536182986524
2P8MMC3U,0.7168918900457723
EBV3ROLX,0.10755752359911908
FB33CRMM,0.11412332024929725
8AXBJ3ZN,0.05746308937293922
SZHWFXMQ,0.2215698453258042
NJYNANBT,0.08189710433980162
F2DZBV9E,0.20758299656824913
MWHOTDGD,0.5838966472352045
JKGQ6Q59,0.4115728005252028
4F4UVPIS,0.15077736879444897
KDBEZB4W,0.6040769457944145
4IUEVZR6,0.49708114701306294
CKDLDGBK,0.3581280854070694
BMBMKLO5,0.31670383075417535
L2DWAWQ8,0.4905647927674769
UYXLWIRP,0.3110919812841468
FIIFQK7R,0.2862095075268001
TBMUHP5Y,0.5371671604588155
ACKAWX6A,0.4331303508157988
ZWGMQZGS,0.18685727335324126
NYCJAH9H,0.3947241180550782
3R3Q7LQU,0.9944157074482766
NIBKBT5J,0.21008149253100378
N9TMNZFO,0.5366737671038084
TURJYWRJ,0.37038442833345153
7M579PSP,0.24564252058397426
6WSQZRZD,0.5310031610465893
6P5GXEAY,0.2747741070505101
DIRV6QNM,0.37289424525157816
DKYWNCLE,0.08292284489154562
R4MRAHPP,0.26387863552098584
EKYVSQ5T,0.23010012145954128
N4BRANZJ,0.5734326066643248
BUXRZYW4,0.2513743943415546
A6BSMDIU,0.1384540011141087
G7LVRCOZ,0.5150143774404126
XKWQPGCN,0.6282838101919486
WXCVPZVR,0.36797272009839493
QWT7FVWQ,0.6233208315138726
UESNISUC,0.027389025791645635
U96QQDMA,0.23699130777751048
KGKRLGHN,0.48510703370900676
B48AAWO4,0.26532073125105776
4KDFRJTQ,0.9987383047289045
V99WB3MP,0.531016212338208
9USF3V2T,0.4173636740710356
8TTBHDWW,0.04339128335406298
44NXV522,0.038153195962306735
GUVTVHVA,0.0825223905205478
FNMYKXQ8,0.22229037517537548
AMM2AUGN,0.5035705284189533
HNBGGECH,0.500474067878688
IAKCCEQE,0.4606684346345151
TXHYU53A,0.5240013629092285
J9TVCS4P,0.4052505950168181
PQFG7RVU,0.41116149397415347
E4XHEY5M,0.5306665355489838
ZGXJAJHD,0.20459906837389907
SF3U5N9N,0.23383247172737673
GQAW8GKJ,0.34003954523971847
BSYAT4Q6,0.5945198014241896
MEMAFSXY,0.43338161870766434
65RFJYZA,0.23451104500120953
SPFVIIHP,0.2015242069800292
7JYEFUQQ,0.19839091671062709
XNZB34YR,0.37887807387524886
WZBGLHSP,0.15135708671840356
87GW5R2B,0.2142422091633103
FEPZABDS,0.5256589352939434
JNF4M6HC,0.1368316462369417
BVCDEFKW,0.2505893698541223
J3ZWSXCO,0.17306924476850072
YBLEGRSE,0.2630262304874227
WTF8P7V8,0.8488812155558978
ABIYRCGE,0.14528702418628758
KNMYXLRC,0.45236012174790635
CFVLZIN7,0.08147245163486741
K47UMJDR,0.24979900202701502
2RDRCURM,0.6437992143143841
N4HKJDBX,0.35026293832367683
WGGRDUJM,0.11146024307586559
6R8SWNWL,0.1043106462174787
MB5EVGMF,0.415240976961293
4XMAPD2C,0.5279599090973843
B382IJYT,0.16908133207657017
AZIXBJDW,0.28435539801121595
FJSWUU3X,0.7318147530461865
TMB7UW6N,0.25397309373578464
BEGGFDCW,0.1814995206792793
TVJPH4BN,0.5635411247346607
9FSPZ5WG,0.6405628963042381
KOBVJ9DT,0.42544740491527183
2VCDTZKX,0.198606225021128
JDTSV7UJ,0.4197949624628891
MHVNW7PC,0.9577109370291406
WSGMINXL,0.43136121353687273
BAGZCANC,0.4533997794282731
QU6LRB7T,0.03576141674116629
77MMC3ZJ,0.45982326560644665
HQKV8JZH,0.3399678233965499
RU843WAT,0.21315866257728583
3PRFSYJP,0.05344733368797725
FZR8DAAY,0.44631395480675945
BKBEQ7EH,0.2692767186573802
BMBYJTCF,0.2511835097944478
9F3JS3SS,0.3781614795738052
LNTHB8EC,0.04504801106098702
2NOO8MXG,0.28957368037793574
FVEDRPAS,0.4569405809731298
C4UMWDFD,0.2693580452656921
XMHRUSX7,0.4163562151192023
VJMAGUNE,0.13694155338371836
D3CYVWRZ,0.06037116900842718
3CWZG8YW,0.3006501413183734
7GW8HWJB,0.44659993207909515
JEPSMPY6,0.12576076144239362
BFOWNRPA,0.20655568540163405
J2AGEJWO,0.3149941287848467
ASM8RE94,0.06729026184980548
TLZ5WSBY,0.1261167874588813
SWFQFAFE,0.09592269493181384
FGBY3BM3,0.4681280708735257
CA5MVMTK,0.4957831654329545
76O7BYB3,0.13715924694620887
I8I4UQQ2,0.6458386011267488
8Q4FXOQI,0.5189286497972306
7N8S8RVP,0.05945299353395865
JMNT6HKQ,0.05017165644575137
4AQYP6T4,0.8736759297562472
CCVEYPDT,0.09056701521161781
NEZUZXSE,0.4887776518371399
ZYRBHE5X,0.32702801969343953
BTHUEGSL,0.35221376742203053
QUVYSJKC,0.4344164795529587
SXNBY7P8,0.16546606471606579
QCWOXVDT,0.5415891641965447
SDBKBFUC,0.16570515832644248
N3HQXP93,0.42181971581179833
FJF2R559,0.4417112825440725
DX2NSTRC,0.7527472577748993
B7S5FXNB,0.14430513620449636
FZNCCJS5,0.9930878345649755
MFWRUU8O,0.10432459898044565
KCKK5NAN,0.6783357441770722
WLY7WNSY,0.24772411837342828
TV7JSWHS,0.12025211812463536
WEFRAEUB,0.11173878870193645
WQKVFKYX,0.5278513278751198
LDCWXFZR,0.4669830061020056
7WYKPTE4,0.9926002857240557
VXJR9OHG,0.06590873449529389
DGBWPXE4,0.07286669776826307
WOBGZCHF,0.5189924418688794
GM5ZLTAD,0.11080367370761826
EEYQ92WM,0.5947690294466403
A9QTKLTQ,0.27837278053336195
EVRYFMM5,0.09972239447094797
HZT7GMIB,0.09914448978022757
VQPBAQMK,0.40741541943973797
HFBOEXFJ,0.21703719170583896
MXGYNVZB,0.4932209949971526
M9KP7EQW,0.4683782803912266
M8PSGEVT,0.4256295767762178
8YJWOC4T,0.4993547842706473
W7DPYWKU,0.171519703919866
HSESPJWF,0.27647162320302426
AUUETMSE,0.4080040177238465
EIBVIG5Z,0.5850484470372099
AHLQFSXG,0.1438242126567423
C6VMEVM9,0.3455298989714557
JGRVWRRF,0.09665532515939675
3EGEKWHW,0.5953514042461319
N4X6DSFX,0.15209974696754805
FKK9S25E,0.4482532002483925
RZTPYTEW,0.22576420717432114
JNEWQFNU,0.11175842157783404
AUQJSUGZ,0.2382883234889887
HUVXAHJI,0.23045335986865778
V4TNVMQA,0.25513074709960026
R9W4YUP6,0.09985693550384832
SJVU6JTU,0.5132237211091717
6Y8QBWPR,0.3833439452866876
LQMX2YPW,0.055724627490697606
JAHLSX5B,0.2130271909029921
79ARKMPK,0.22522024972995291
RCU9KEFC,0.23214084287558887
IGTEJF6Z,0.18705772887896427
MWCTTZKD,0.09539406878829648
CTHTL8KP,0.25393521574285816
BZHHVRK6,0.4748502400188427
VMTNCLZT,0.2806589384693069
QN7EONYV,0.5073039969880032
3M3TQVJB,0.48972273727747434
KRGBGRU4,0.29717716689411244
KD8DRTPQ,0.23493363697906683
OJAHSFEI,0.21269435198325828
A5WDUTPR,0.4554998538276622
LRHVBP6H,0.49847352286122837
G8AFNBV3,0.25882623332972127
G9MPN3TN,0.7224811586900223
NVMUEXZS,0.1418789250250696
KHY39N7W,0.1250904390243014
UDFHXSNF,0.6367262684883828
C4UHSO4M,0.3579098085401818
KF8AQSMN,0.2899453238729353
K72DSIY8,0.39490374426381936
6PQT2YFR,0.04861108089679597
M3X5VR2A,0.0519071469277636
U5M6GKM7,0.32983745576310447
BRYAIT3P,0.24957689485265558
TEVB5SKJ,0.4094574399464294
B8SQBSVB,0.09399216226154752
5VSQVPCD,0.17836664516886006
ARUFAQUG,0.24434568800056383
BSEBPB5B,0.06732418077768454
EQOHOMQT,0.040285756623229405
H65H9VAB,0.40544969666342184
8BFKOWDE,0.6680690941621876
2JVZ5ZND,0.17340032747046352
37UPT2GG,0.22819674815791285
PW4FQ6CY,0.11138171949793359
GWZ4KHC5,0.3360213569537957
X3A32ZZF,0.19741666604134026
CGSBXAKR,0.2606684966688927
7Q42UYDY,0.16625971038730972
9GA7NGKE,0.29992231931990043
G4DBSQT5,0.13216099254910638
XJYQYVGA,0.24138473991717418
84OKFQHS,0.33460860277418497
BX8KYC5S,0.30229963238136803
CHH2S35Z,0.9009830120681568
7XFS9HEX,0.2112439276943826
FBQGRLNV,0.08343350716162072
2TTGLFLQ,0.39334385247103604
2WRIMONC,0.23536577542428733
CJBRGWGN,0.1972837960501479
HANH6YZP,0.3192728444456519
4KPA4YHR,0.421499829931749
DFPII22O,0.0951031284700501
EJUUMWPQ,0.10781123321303605
NNDUP9EE,0.11081186473778103
CB5TGLCW,0.06785084795677149
EUIWEHP4,0.6022709099954353
IBV4SSPJ,0.3523687303885542
PUXVSVTQ,0.44767011504211196
LCKPRODK,0.3415416633037207
XNRC4VHE,0.18709431911331248
7OK937XC,0.5346233633363209
ZZGRDMI9,0.27180842887115525
5N2Z7YLL,0.0258821427073462
K5EG5AHN,0.09656590311126652
RGMTYHIQ,0.10735430689616786
KR8BXBYI,0.08748590751523039
KCFYYRC4,0.49789564524476365
GHDVHBYI,0.115660844559129
Z5KN8VUG,0.26989761339366086
GD6KQJZ6,0.061709348752692274
VDU6B9FP,0.14946436537124294
5RBD9D3D,0.08432994770131519
BDQMQUCX,0.2059460476008278
HHAY4EQP,0.37686609339066207
XITEYKTK,0.04891364664042614
A5CGK77N,0.5277962149616662
FQVWNCGS,0.34113496629722645
DMTN958M,0.29638952114565104
CJB3RDDP,0.40716888726571515
M7M3ZD4W,0.5191332548186662
FFH5XEUC,0.49428857862074127
DRMDQNWQ,0.36186639121833436
JYKXFWX3,0.16132806330926003
LVFJPUDN,0.11889825736635536
MEKQ7GCG,0.1407122437554887
BSXVJKHS,0.23500244087054603
H6BB5R3Z,0.16913873698346626
RRTQIQJC,0.17554647825868666
JIFBAYCB,0.06426114064482587
AV2JZRVT,0.12167073216807436
3EJZUSRJ,0.04591519144446708
KCPF5JAF,0.1755983789362175
XQKVPKM6,0.34572690477218826
JOCDNXXF,0.2064718132058269
I9WJA6JF,0.3770782220387987
9RSAUUPH,0.4308339437834495
P36MMR7X,0.22040125338260433
CARDYWPM,0.2854207971668581
BCG8TQNU,0.28955129956376285
IVVD5SDI,0.054228583717745554
KHUDKRPY,0.38825230276424866
CZWXZC96,0.11794274679123706
GBDWHKPZ,0.1421627424756995
EM6INKA7,0.3644074690037018
HCFX8ED7,0.23169534415495424
EWVEGMSZ,0.048088958685531175
TLMU4IA9,0.3315263438692055
NHA4TOFK,0.317557960845157
P3FDRZXZ,0.4272132344212907
HE6MSALD,0.09217390063784474
FJFLVDDU,0.254980863913535
XKAQ5I8F,0.5710009984821584
R2WQJLUY,0.3710357366255035
ARKM4WXM,0.4313613350110386
N8EGFHYY,0.46718998800612055
EIZWMHTJ,0.34889829570189124
MHXS3PMC,0.06509917029190906
DYXCPZQY,0.3120347612685663
EOFH3KXX,0.1565360575210121
MONOOTVT,0.5097314273021677
YHBKXDXX,0.10331589286481502
VUXK7TAA,0.24712419790571394
CVZBBQVV,0.19218410489199753
2EGUR28K,0.4273977524550959
RZJLGYYY,0.10822440918856123
HAEGBJQZ,0.3056864820423733
LB4UJNDU,0.37669470963108864
UAFJCYPO,0.3990516584864535
6CFWA3NW,0.1930077107400065
9VUKGTAI,0.14287398552346253
WGU24R2Q,0.41340575094609583
NUWD3FAY,0.07127459991663078
2FB8VYNF,0.34912469661151274
G8S5JR7U,0.2666006020724969
E7GADWU6,0.19069956012680897
QGVKWG2W,0.1210750227576111
NRPYAN2I,0.04001337224096224
LB9ZPNBY,0.07048512250528931
KBUU9GTF,0.6564230778353043
KTDHZXB8,0.20260955724176444
CCERCB6H,0.5053926356206655
NMJN8TQV,0.1605725377598279
KHXJYMEI,0.035616139415437606
C72RZOYA,0.18008592256809455
DMJ9T46J,0.22367611480708877
HLWMKRRA,0.5246365627743176
QKFPXRFV,0.33994016032273366
8QZNJIDP,0.2363729331984216
XVPTR2AY,0.0350596915719016
4VX8DC5R,0.48362892004274033
MA8SO4SK,0.29135758147763813
JMPKZWTU,0.31155831977897097
BQL8ZKNW,0.17280437892339273
3W9NM8ZH,0.33456763679818124
ERXQJFCE,0.30304641471102645
DRHQTRDS,0.07557722747698938
JYSJGDDN,0.07760074634566662
XW6BJF7L,0.1843984704077701
MJ27JAKH,0.15059662942165422
QBXUNKWA,0.0646880464527359
NMWZTIEH,0.21960774150444534
CQJBIP99,0.3064101188660998
